mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
1.6599399009335145,2.2450363708999452,1.8391053077772572,1.8837946392821803,-0.26455373384754755,2.094813977801094,1.2068084029620607,1.759386258209924,0.3460472434247988,-0.04558498766953243,2.300354828846324,0.0046290096792575945,2.4059138958527373,2.1753524185803834,-0.21776044986117155,1.5472035204002046,0.3996322006610341,0.6756772386949216,-0.1192855580535262,0.9498788643048929,1.9600498707126845,1.7459198533844258,2.2794532228364885,2.3093426467123885,-0.185496939691162,1.959471741852341,0.7503234172237009,1.2021443185367333,-0.11130178588363308,1.0771182828771217,0
-0.8631712774580259,-0.6063483135238779,-0.8984093141324575,-0.8349743179558645,-1.1020958726226169,-1.2973451232179476,-0.9728250385469042,-0.9084314505925825,-1.095311796563323,-0.1749766125287582,-1.1856708924632513,-0.46433656094193465,-1.223890992210089,-1.0355111886153494,-0.41140837462914637,-1.2136737249536242,-0.993723494566161,-0.9542999336606178,-0.011309011314080268,-0.667930957112982,-0.9698131465303502,-0.8716459057290892,-1.0003043727277812,-0.89345733253086,-1.320193858122918,-1.2973687146957689,-1.1161269184158316,-1.1012406433867883,-0.8965378788818356,-0.7761508892082088,1
-0.05709419077474301,1.2405979800082607,0.049508785581567016,-0.12787712457321296,1.517772188162518,1.3233179212463941,0.6417525596469442,0.5192616609006356,1.7874062834129216,1.5024933811819183,0.47306278408627717,0.6699574820137646,0.22788621952434043,0.19626568098261626,1.1430972709184246,0.9408204977054863,0.2151670070195028,0.8513330388487794,0.6173215690183091,1.9306936534288432,-0.020949506690234636,1.2004571513914335,-0.004579404865822833,-0.11260324761867464,2.1336246505697583,1.0164126306639079,0.3222159054898774,0.5725584250004333,1.3923802036968331,2.188954860670141,0
0.7459863268130631,-0.2144295955824968,0.6683007015431007,0.6694177554886039,0.05717119953223553,-0.36145173942881687,-0.3782592530633404,0.009541574333006777,-1.155682855829842,-1.0298855624914993,-0.20415402270642616,0.489975007734825,-0.22805577618487735,-0.03333356513954253,0.15111223558480236,-0.42737705955179317,-0.5684525752716538,-0.2044126466120355,-0.47723520614867476,-0.8795123459314589,0.4436211437626618,-0.026424421559769127,0.3477782456888038,0.3577394963595019,0.07218323700449625,-0.5659616813595306,-0.523173410784501,-0.33989141641753357,-0.8766813340014215,-1.1596720458177114,1
2.2622502891243683,0.7477660592436497,2.2033556297167727,2.2765166838378157,1.1250563070416564,0.2690746188339509,2.073580246923188,2.408458094015896,-0.28407568766948477,-0.9836742678989184,2.330436779515163,0.11989868421745474,2.4059138958527373,2.1753524185803834,1.3969275317136565,0.29708054511978454,1.0359656205872472,2.3688542814150964,-1.3351310569552297,0.3798470907061772,2.047704710420778,0.12918806099078387,1.886196916413914,2.3328597839112977,0.39767398651480007,-0.26567726884611914,0.6794642428677579,1.6143731773997871,-1.4795982421885476,-0.7561628158995702,0
-0.2518711819807409,-0.23085732627465058,-0.2995644396104684,-0.3207816661571208,-1.6194235237145211,-0.8611065153231435,-0.5109878270317388,-0.511040530711375,-1.3103836952002945,-1.0976621278939513,-0.8833597187995482,-1.034820336156416,-1.0299347146702946,-0.7338840985543196,-0.37619966103496905,-0.635508526087274,-0.6961959135040321,-0.54250478979477,-1.366192803277536,-1.0646460611476263,-0.2641916868801951,-0.28195649816909824,-0.3474989040663078,-0.3262793177336471,-0.18097623483685146,-0.36807840491060034,-0.41836088204966837,-0.1409722543407074,-1.163698664545592,-0.8748420011696115,1
-1.5379986377594215,-0.8715388232686452,-1.4937851379693081,-1.2961675991146613,-0.9948542281626888,-0.5169627246505757,-0.5292495849655763,-0.6405899705926487,0.48565531797862255,0.5536214655475968,0.7863128489022851,0.00665128467115557,1.1708900614435633,-0.1760460764403359,1.6548518289733274,0.30241724938992487,0.09028359426993902,0.6521357397052293,1.2134112722511394,0.3432705208306427,-1.3421270781904786,-1.2958946739458603,-1.285965753713139,-1.1469316348286014,-1.388004430937564,-0.8641703951689325,-0.8769279972045538,-0.9936114358727256,-0.8044757162544602,-0.5587805919767648,1
1.6988952991747137,0.5811419336518047,1.678661713589614,1.8410001164052043,0.14100093569457336,0.6326067920796208,1.3113503505543187,1.6507660734423937,1.0591803810105453,-0.8419596311483384,1.20646571361582,2.1987973758888018,1.8193408997855613,1.3971494893107632,-0.8728062841714465,0.6152815372269139,0.629379547780461,1.19540110100582,2.336071532185925,-0.15529626239587446,1.4560345423911452,1.48219764611454,1.6187826280465636,1.487839030533311,-0.4703013455126778,0.6649276501182555,0.9879968978759273,1.6728347246567294,2.1036055385044015,-0.2545871013109219,0
1.2883653330943796,0.32299187991796025,1.2840571981551387,1.373552251133619,0.8078627107517297,0.4488210822720876,0.9222955076160421,1.2324458984474427,0.2215319336876051,-0.49383454521756476,0.82012396700941,-0.5545300255805942,0.4044732781799737,1.3845572089018698,-0.2914531062210773,-0.3793467211205285,-0.05318933411791884,-0.18087114762234327,-0.6769178610777867,-0.47210562916396626,1.2610025240406364,0.09642753834856227,1.134290858533952,1.3878113881488117,0.768371784568203,0.026996248419256682,0.5082212381742284,0.5560692706459108,0.3508141676969187,-0.2889416023101441,0
1.974579655958588,2.3764582164371744,2.1209656759447393,2.074724049040997,1.6386078438920142,2.5455938726257243,2.583189158540639,2.7555128307121506,2.2477356103201225,1.1620701776832407,1.7205935977741564,0.8054499064709437,2.2528476544360716,2.1753524185803834,-0.14979944455148037,2.4714539911851685,1.9506651208407322,0.9382554966568736,0.4546171835205142,1.4748933211337203,2.111254469209146,2.2618980849994177,2.468216249919324,2.085876637129997,1.4826431515491494,2.6102032855594004,2.5237710865210587,2.264945267387298,2.1794214371387106,2.483154314681664,0
